text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
the freedom of speech western hypocrisy france jesuischarlie ,1,0.6196348966344083,0.99777526,0.526941,1,1,0.9997736411603972,1,0.9916247925924785,1,0.93,0.5802492,0.5772275,0.5523421,0.6287737523650577,0.5503641007317397
yes rt nowtoronto is prince playing a surprise massey hall show tonight  ,0,0.1945357005569789,0.0046922993,0.20257002,0,0,0.0038235716316694307,0,4.0887611820056105e-06,0,0.22,0.14924064,0.15303946,0.5523421,0.1755697507672595,0.19652666408686495
do the math  stop the conflation and collateral indictment of muslim australians sydneysiege ,1,0.5779321907586246,0.9969908,0.54835314,1,0,0.47197422170370545,1,0.9763663661393722,1,0.95,0.5751145,0.57325953,0.5523421,0.5284904002716655,0.5628003383626704
they wanted the people to crumble instead they came together jesuischarlie ,1,0.5010749033660212,0.9976388,0.5549626,1,1,0.9766087961634157,1,0.9914721060454764,1,0.99,0.61966866,0.61790234,0.5523421,0.6052389870155159,0.575468900781214
resistance from ferguson to palestine freepalestine mikebrown dreamdefenders ,1,0.5825971181857099,0.99780923,0.5535728,1,1,0.9996918870715436,1,0.9598880591224249,1,0.9,0.5585603,0.55927217,0.5523421,0.5846943550329161,0.6124752576266279
i dont want another bigot getting in my tl saying its not abt race whens the last time a white kid has been murdered by police ferguson,1,0.5073404363179044,0.9974917,0.4876745,1,1,0.9983318654193716,1,0.9616034750300287,1,0.97,0.6298546,0.6265904,0.5523421,0.589948775730005,0.5835208178123957
a320 search amp rescue teams are said to be heading to the crash site at molansrevel in the french alpsgermanwings ,1,0.4289961783747469,0.99094474,0.5279441,1,1,0.5449066189847908,1,0.9510099995412556,1,0.92,0.49510968,0.4966054,0.5523421,0.5800776430061898,0.5677126111504616
everyone stand together on a day like this stay strong ottawa,1,0.520690689534429,0.99767727,0.58961636,1,1,0.9998930637354859,1,0.9959778457990461,1,0.91,0.6611054,0.65919363,0.5523421,0.6547644785069807,0.5916687263221809
important new image in ferguson via leisazigman ,1,0.6521244283972732,0.99764025,0.544109,1,1,0.9995851704772319,1,0.9493545998620065,1,0.9,0.54069334,0.5433102,0.5523421,0.5182969833271204,0.5265439791906704
breaking two or three gunmen were involved in shooting at canada war memorial ottawa police say ,0,0.5747070296121041,0.029082924,0.50855887,0,0,0.01224383689318084,1,0.3174074539224419,1,0.81,0.64459586,0.6449801,0.5523421,0.6276507796960258,0.6002087104860879
australias leader tony abbott addresses sydneysiege no questions from the media taken  ,1,0.6502361644252024,0.997647,0.5267821,1,1,0.9999996443684877,1,0.9760473868720945,1,0.95,0.5118206,0.51494527,0.5523421,0.5899290723424074,0.47782398734428255
one pilot was locked out of cockpit before germanwings flight 4u9525 crashed killing 150 ,1,0.4548810453241934,0.9958162,0.5153735,1,1,0.8408818039100535,1,0.6976557544094971,1,0.72,0.55678123,0.5587583,0.5523421,0.5233225641351021,0.5007734841221432
breaking police shooting incident reported near canadian parliamentspokesperson prime minister harper is safe  worldnews,1,0.5440169084706947,0.9964825,0.54180866,1,1,0.9707854342315808,1,0.9613154118816147,1,0.87,0.59204453,0.59303564,0.5523421,0.502487113957918,0.5666583973571483
over a thousand have gathered at martin place to pay their respects charliehebdo jesuischarlie photo shooterwol ,1,0.5576061765151165,0.99583215,0.544808,1,1,0.9887639126980122,1,0.9719305929886968,1,0.92,0.527721,0.530569,0.5523421,0.6169197780628087,0.6098169091945951
update two paris cops shot as manhunt for charliehebdo suspects continues  ,1,0.520690689534429,0.9756891,0.5613087,1,1,0.6873264116063639,1,0.942963663523286,1,0.79,0.55569077,0.55552673,0.5523421,0.6025743444636454,0.5897288900523424
a canadian soldier has been shot at the countrys national war memorial near parliament  ,1,0.6286301132415785,0.9959883,0.54276776,1,1,0.9905604736919605,1,0.9871527708114746,1,0.96,0.6293254,0.6263945,0.5523421,0.6153732046199629,0.6233766838680096
breaking one man has been arrested and people are being evacuated from the building sydneysiege ,1,0.6003436173732649,0.9965125,0.5409454,1,1,0.9299441702963954,1,0.9743395619177676,1,0.96,0.59213245,0.588486,0.5523421,0.583070486915157,0.5986191076826504
update airspace across sydney is in lockdown sydoperahouse has also been evacuated 9news ,0,0.520690689534429,0.23551111,0.58577955,0,0,0.20776506327463673,0,0.060267246201180256,1,0.86,0.49583453,0.49192172,0.5523421,0.4822117731982798,0.5377996724888452
a siege in sydney suggests a new trend in jihadist violence may have reached australia  ,1,0.5922975338852884,0.99481213,0.5569929,1,1,0.9981682644401693,1,0.9927610902753343,1,0.89,0.60123944,0.5987245,0.5523421,0.6192458437523966,0.5797407704113742
rest in peace mike brown ferguson,1,0.7118854359740473,0.9978423,0.5673271,1,1,0.9998967740291553,1,0.9732464613046888,1,0.94,0.60655403,0.6066412,0.5523421,0.5834423160233839,0.587001051932607
french muslims condemn the charlie hebdo shooting  ,1,0.6531888726264301,0.9975299,0.5284689,1,1,0.9952732151171251,1,0.9951245660524797,1,1.0,0.56147873,0.56010944,0.5523421,0.5808770815875905,0.5958782258115134
french media report the trocadero near the eiffel tower in paris has been evacuated and police have been deployed there,0,0.6850832345487357,0.10296207,0.5528905,0,1,0.9475353331755104,1,0.11768719534814973,1,0.94,0.5033114,0.5039543,0.5523421,0.5471387210749825,0.5712120491523585
a real muslim cannot be a terrorist  charliehebdo ,1,0.5607534241730228,0.99659014,0.526639,1,1,0.9990606135426664,1,0.9582198577979725,1,0.97,0.60789084,0.6049479,0.5523421,0.6818670357619276,0.5873720735202695
i support satirical cartoons of religion charliehebdo ,1,0.6255999879701374,0.9978771,0.5534595,1,1,0.9974019057622421,1,0.9783102230056777,1,0.97,0.5472225,0.5506609,0.5523421,0.6544157385286158,0.5033771546378495
watch live the scene outside parliament hill where a soldier has been shot ,1,0.5293120772684095,0.9968857,0.54215854,1,1,0.9957370674925929,1,0.9703950475257632,1,0.93,0.5862278,0.58452636,0.5523421,0.5945596041077268,0.6123703195943627
disarm the police rt criticlme ppl dont want ur protection anymore ferguson policebrutality  theindividuals,1,0.5293120772684095,0.9979188,0.56063586,1,1,0.9999999980458951,1,0.9908898961721171,1,0.8,0.5783535,0.5694161,0.5523421,0.5735926865983176,0.6053586841550507
french media reports two suspects of charliehebdo attack are killed and supermarket hostagetaker also killed ,1,0.5103426305918779,0.97232854,0.55985224,1,1,0.9856289872276645,1,0.9227110647744179,1,0.875,0.60156906,0.6008719,0.5523421,0.6482262150837718,0.5989480917968563
when people cant handle your contentattack your character ferguson,1,0.5800302742439364,0.99756914,0.59788597,1,1,0.9999972447717154,1,0.9836970676279088,1,0.95,0.6273471,0.6281389,0.5523421,0.576944670819093,0.5572649992292399
sydneysiege we are only dealing with one location says police chief responding to rumours of bombs elsewhere ,1,0.5644135159817902,0.99707246,0.5202376,1,1,0.9963022446978232,1,0.8790727179621736,1,0.9,0.5975121,0.5951214,0.5523421,0.592693036770852,0.5807624166771155
very reliable source on parliament hill tells me the assailant has been killed cdnpoli ottnews,1,0.5576061765151165,0.9970849,0.56172717,1,1,0.9948156899806672,1,0.9583851344921561,1,0.86,0.6026683,0.60325235,0.5523421,0.5747134104665277,0.5890758166828767
ppl in ferguson v sensitive to media descriptions of rioting so worth noting only behavior accurately described as such happened sun,1,0.5986064212448573,0.99783236,0.57650524,1,1,0.9999778838964585,1,0.995894371669526,1,0.99,0.58933944,0.59007376,0.5523421,0.6246946718743668,0.5890175012118413
is prince playing a surprise show at massey hall tonight toronto it certainly looks like it ,0,0.1945357005569789,0.0049449555,0.21124938,0,0,7.655071400389169e-06,0,2.037288836890927e-06,0,0.08,0.1862899,0.18699422,0.5523421,0.20343710605028753,0.21447159866127652
multiple witnesses have told the media in ferguson that mike brown had his hands up when he was shot multiple times by police officer,1,0.822888772459863,0.97642183,0.5508083,1,0,0.035304365343123915,1,0.8322343289988358,1,0.88,0.53716445,0.5375606,0.5523421,0.6218660081217637,0.5996284504232581
live video from scene of deadly attack on paris offices of satirical weekly charlie hebdo  ,1,0.5752512535171321,0.99697757,0.5566947,1,1,0.9994898426830847,1,0.9581204051845172,1,0.91,0.64601713,0.6460408,0.5523421,0.6330777218980148,0.58186436312751
wow turkish progov newspaper claims us media totally ignored ferguson news blackout etc  ,1,0.5293120772684095,0.99660623,0.5851024,1,1,0.9997708280421838,1,0.9797835795279677,1,0.89,0.6543342,0.6501548,0.5523421,0.5763837453753983,0.5757010795588361
hearts and prayers go out to everyone affected by the shootings in ottawa today,1,0.5259452201468167,0.99781215,0.5942806,1,1,0.9681987777471539,1,0.9897263605196481,1,0.99,0.57822764,0.57803786,0.5523421,0.6638315442571568,0.6152060726909424
how come hr organisations in the west give awards to supporter of such actions as abdulela who was awarded by karama 2013  charliehebdo,1,0.8083671637891264,0.99686337,0.51398563,1,1,0.9995310830560273,1,0.9644449754720109,1,0.89,0.56692344,0.5660674,0.5523421,0.5863039703353978,0.5907192423951977
fox news alert search and rescue underwayteams headed to germanwings plane crash site in french alps ,1,0.3578370560675204,0.98842955,0.51813644,1,1,0.8236649119843233,1,0.41945673840587655,1,0.63,0.47174114,0.47616714,0.5523421,0.5329647244665203,0.5497053027771573
such scary news to hear about the sydneysiege hoping everyone gets out safely what a terrible man,1,0.5582429668550689,0.99692696,0.5477797,1,1,0.9964949443894973,1,0.9855797089795562,1,0.93,0.6128048,0.6119863,0.5523421,0.676858223814163,0.5809941104116815
all ottawa police stations are closed university of ottawa in lockdown campus closed,1,0.5309571457360289,0.99594045,0.52850145,1,1,0.9928916963434566,1,0.9204661950140831,1,0.71,0.5719168,0.57005197,0.5523421,0.6031017309819438,0.6042979590449781
developing story soldier shot in ottawa at war memorial  ,1,0.5432906686944969,0.99607784,0.50873876,1,1,0.9559749132761025,1,0.9941215851325115,1,0.92,0.57011235,0.5685667,0.5523421,0.5893431928840396,0.5785874366999698
breaking photo gunmen take hostages at sydney cafe wave islamic flag  ,1,0.5576061765151165,0.9668961,0.534127,1,1,0.931250946208235,1,0.9624957756316563,1,0.95,0.56711775,0.56822217,0.5523421,0.5959802593130376,0.5614895487254021
how can trust the profiling skills of the chief on a boy he never met but couldnt pick up the psychopath he worked with ferguson,1,0.5063209692809639,0.99732935,0.5689766,1,1,0.9999405902041546,1,0.984766552056334,1,0.97,0.50193083,0.50448555,0.5523421,0.5854163756466961,0.5928501511681451
from this muslim the australians tweeting illridewithyou are my brothers and sisters the gunman and his sympathizers are my enemies,1,0.5440169084706947,0.9977763,0.49549118,1,1,0.9991676687816472,1,0.9957539818461635,1,0.95,0.6500465,0.64816535,0.5523421,0.6230111755169404,0.5546739522373914
germanwings a320 debris spotted at 2000m above sea level in alps  police source  4u9525 ,1,0.4687602266028892,0.9916276,0.48302838,1,1,0.9992637317807098,1,0.9969747694535978,1,0.89,0.51417273,0.5121031,0.5523421,0.4610202012844318,0.5338093264594181
ferguson police chief we want the truth like everybody else does ok then start with full transparency who shot mikebrown,1,0.5388281594063504,0.997897,0.5520941,1,1,0.9999514171167059,1,0.9999887798137341,1,0.99,0.61353153,0.6149771,0.5523421,0.6325132366243839,0.5736303006399764
in game of kremlin you either win or you die putindead,1,0.1945357005569789,0.9903734,0.4891417,1,1,0.9999999918148957,1,0.9431774887681802,1,0.7,0.19883591,0.19022655,0.5523421,0.4567721995436907,0.3662022102174206
thoughts are with ferguson we need 2 collectively take a stand against senseless violence that confronts our youth ,1,0.5425595383779174,0.99780744,0.61398417,1,1,0.9999999923423694,1,0.9999999536660891,1,1.0,0.6000605,0.6007152,0.5523421,0.6762166244631649,0.5855033770942587
ten killed in shooting at headquarters of french satirical weekly charlie hebdo says french media citing witnesses c4news,1,0.5267967730746383,0.9913242,0.5551569,1,1,0.9741747835167709,1,0.9677585074980438,1,0.97,0.5810473,0.5806744,0.5523421,0.5600438950257474,0.5772366269059073
police stand guard as hostages are held in a cafe in sydney follow afps live report  ,0,0.5523727566244993,0.9779808,0.5315992,1,1,0.9983980879683253,1,0.9650789930177309,1,0.82,0.63417125,0.63633305,0.5523421,0.5943179450499098,0.5709715760704764
wait why arent the cops pointing assault rifles at these protestors ferguson ,1,0.6502361644252024,0.9972307,0.5656962,1,1,0.9998400634280376,1,0.9935329830399388,1,0.99,0.56105226,0.5592264,0.5523421,0.674926600044661,0.7265054465304904
i think president putin decided to die in order to divert attention from nemtsovs death whereisputin  putindead rip,1,0.1747406039568578,0.9968286,0.5207792,1,0,0.4206708929671635,1,0.9059477114925522,1,0.74,0.12836829,0.13066351,0.5523421,0.3072112753087074,0.38659566860830985
banksys take on charliehebdo jesuischarlie noussommescharlie ,0,0.5250869355054594,0.13931243,0.52803814,0,1,0.5622577224397923,1,0.4388878197065656,1,0.71,0.6090058,0.61330205,0.5523421,0.6012323474738696,0.5193754386761519
french police said kouachi and cherif kouachi wanted in paris terror attack  ,1,0.5215842949222913,0.99704,0.52426004,1,0,0.29357323493580423,1,0.9707940364521669,1,0.9,0.6350467,0.62959844,0.5523421,0.5601111510760763,0.5639951258594824
attackers killed charlie hebdos chief cartoonists where they sat before massacring nearly everyone else in the room ,1,0.5395847648495689,0.9973779,0.5556804,1,1,0.9881886071299489,1,0.9860879264801105,1,0.98,0.5813173,0.58038044,0.5523421,0.5973038686232606,0.5848816165513587
can we add daily telegraph to suspected terror cells within aus their 2pm edition did more damage than any gunman ever could sydneysiege,1,0.5284801004637993,0.9970914,0.4994941,1,1,0.9983352296733208,1,0.994139042621687,1,0.97,0.64991987,0.64687777,0.5523421,0.6006189472157847,0.4824061987327227
instead of calling the sydney cafe terrorist the terroristbbc is calling him the gunman even after he showed his black terrorist flag,1,0.6366287541062419,0.99716395,0.5615982,1,0,0.07036011647519846,1,0.9625726368034555,1,0.95,0.62366176,0.6213813,0.5523421,0.6355356406727203,0.58668744643326
reports from sydney australia that a cafe is being held up isis flag displayed hostages at window see morningshowon7 tweets,0,0.5523727566244993,0.36403418,0.56523573,0,0,0.0001593826907336248,1,0.4313550475734181,1,0.79,0.5350333,0.53426355,0.5523421,0.5504320374333354,0.5852564879692008
handsupdontshoot janelle monae and her band stand in solidarity wferguson endpolicebrutality ,1,0.615966559808894,0.99722505,0.5194056,1,1,0.999513042993963,1,0.9914385254382945,1,0.91,0.4305874,0.42952293,0.5523421,0.4686914173268625,0.5597486853560448
vlad just tried to slip away to attend burning man in peace   v,1,0.1192790186891734,0.99631244,0.56184787,1,1,0.99999916860391,1,0.9467251650223488,1,0.78,0.43351814,0.43869987,0.5523421,0.4731304741379527,0.46337505358316944
blamegame disharmony amp hatred against all muslims is what these fanatics at martinplace sydneysiege want dont let them win prayers,1,0.5752512535171321,0.9976653,0.5214622,1,1,0.9960380975404365,1,0.9864340672409964,1,0.93,0.6959293,0.6944773,0.5523421,0.6679312089255874,0.5531394815010948
at times like these it is important to stand together as a nation canadastrong ottawa stay safe remain vigilant ,1,0.5613720722384363,0.9978592,0.58052886,1,1,0.9999999971825624,1,0.9999837519355016,1,0.96,0.5661658,0.5652828,0.5523421,0.6274134774842323,0.5997827724823928
i would suggest that the ferguson police department stop jamming live streams and communications immediately,1,0.5142206300337009,0.9978715,0.58991617,1,1,0.9956965827096269,1,0.999981958211462,1,0.98,0.5994688,0.60056853,0.5523421,0.6614124539159276,0.5913112380503325
we are all charlie hebdo kill us all charliehebdo charliehebdo ,1,0.6049823689382312,0.99728405,0.5632187,1,1,0.9999999223853238,1,0.9920136973204428,1,0.78,0.7544217,0.7491289,0.5523421,0.6298494814292895,0.6072040492801289
lufthansa if our fears are confirmed this is a dark day for lufthansa we hope to find survivors germanwings,1,0.3796243634563879,0.9973736,0.5637389,1,1,0.9993663505627051,1,0.9900902653743109,1,0.89,0.43552467,0.43195614,0.5523421,0.49618654291972364,0.5375666156825119
breaking a helicopter has located the airbus a320 crash scene  officials germanwings a320 ,1,0.4944255334335798,0.9865877,0.49307883,1,1,0.7000395375399927,1,0.8868317737249596,1,0.62,0.4837427,0.48538315,0.5523421,0.48585843237881365,0.4925522102888707
were deeply shocked and saddened by the despicable violence in paris today freedom of expression is fundamental jesuischarlie,1,0.5132640384559795,0.9970143,0.5799599,1,1,0.9999868044241812,1,0.9999987326858211,1,0.99,0.6732594,0.6718973,0.5523421,0.6810023789806017,0.5671901438328156
french forensic experts examine car used by armed gunmen who stormed offices of charlie hebdo  ,1,0.5702521506874245,0.99545175,0.49759325,1,1,0.8863657525106274,1,0.9684915097328028,1,0.97,0.53478855,0.5361675,0.5523421,0.5654528982233592,0.5739069022378573
148 people were on board the germanwings plane which crashed in the french alps heres what we know so far ,0,0.5142206300337009,0.9465582,0.55328685,1,0,0.47319643567896263,1,0.6819344344547128,1,0.77,0.5104959,0.5112684,0.5523421,0.5612234266447855,0.5023461767637186
charliehebdo cartoonist was on al qaedas wanted list  pic epa ,1,0.6210682170113437,0.99723524,0.5045815,1,1,0.729282144818459,1,0.9457870878375458,1,0.95,0.4821881,0.48329166,0.5523421,0.5842153821296229,0.6060111294849121
just in police tell abc its probable gunman in second paris hostage situation is man who killed a policewoman yesterday  williamsjon,1,0.52247060549094,0.9655867,0.5389708,1,1,0.8627427919312193,1,0.8719136905209844,1,0.91,0.46306035,0.46660027,0.5523421,0.5440866185955208,0.5438952393426074
as a muslim i condemn the cruel attack on charliehebdo amp offer condolences to the french peoplethe islam of the murderers is not mine,1,0.6963248988791493,0.99773216,0.48826787,1,1,0.999367136033194,1,0.988492647287538,1,0.99,0.6455425,0.6460579,0.5523421,0.6354862378824557,0.6090064211869154
breaking skybusiness  multiple gunshots fired into lindt cafe sydneysiege  carsonscottlive,1,0.5656066317436593,0.9328606,0.53503567,1,0,0.2620665796042752,1,0.9615391206665574,1,0.91,0.5908829,0.58939815,0.5523421,0.621922169670161,0.567509719746971
mostshared ferguson news images as published on mashable link  ,1,0.5197896682494478,0.9975938,0.52923596,1,1,0.998991862720206,1,0.9778465897078045,1,0.92,0.5365398,0.5363292,0.5523421,0.5882545456736614,0.5758811246769813
respectformuslims western media will never highlight these muslims plz rt charliehebdo france paris ,1,0.5959473714022344,0.99738806,0.52605516,1,1,0.9998670045269421,1,0.9944570927103592,1,1.0,0.5435739,0.5464716,0.5523421,0.6101518703463601,0.5756325775590462
developing major police operation underway in sydneys central business district  ,1,0.6296216492810512,0.99602854,0.5263596,1,1,0.9115261667765193,1,0.9307281396416506,1,0.85,0.5519328,0.5531415,0.5523421,0.5283926182975166,0.5126315540036962
rt socdec charb cartoonist killed in parisshooting after death threats  charliehebdo jesuischarlie,1,0.5317704262558197,0.99703336,0.533576,1,1,0.9932680617208154,1,0.9919350924027316,1,0.92,0.59103715,0.5889829,0.5523421,0.6228580269341186,0.6081862518176948
sydney siege ongoing pm says unclear if politically motivated our latest update  sydneysiege ,1,0.6098265526809302,0.9969747,0.52444994,1,1,0.9679921751333409,1,0.9653432986576365,1,0.83,0.57273906,0.56540966,0.5523421,0.5540879749058849,0.5247556780892223
  charlie hebdo attack hunt for killers focuses on northern france charliehebdo 485 ,1,0.5349639635932695,0.99545324,0.5193602,1,1,0.9986166330283227,1,0.9809370108547075,1,0.93,0.4366104,0.44473124,0.5523421,0.5724312731984253,0.5815784002305211
one photo was taken in a failed state whose people live under martial law the other is from iraq ferguson ,1,0.5543649674132458,0.9975563,0.52969366,1,1,0.9999100583370425,1,0.9999894750551985,1,1.0,0.67440176,0.6768372,0.5523421,0.6477478861100041,0.6200327199295295
itll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege prayforsydney,1,0.5032038429831411,0.9963806,0.52752495,1,1,0.9999191428613141,1,0.9669017572502362,1,0.93,0.63531846,0.6344079,0.5523421,0.6086353926825118,0.5200678441997744
in which the many covers of charliehebdo are tweeted to the 54k followers of this account jesuischarlie,1,0.5197896682494478,0.9969995,0.53782415,1,1,0.9825090133903043,1,0.9442804796106326,1,0.92,0.6100586,0.6114837,0.5523421,0.6536129328369944,0.5949256200813953
radical muslim cleric sheik man haron monis has been revealed as the gunman behind sydneysiege  9news,1,0.5613720722384363,0.99587655,0.5333212,1,1,0.7972400662495598,1,0.9281960077005287,1,0.97,0.50841403,0.5109639,0.5523421,0.5160540071278962,0.5399472133424401
gurlitt soap opera update lastminute  twist to the everweird gurlitt legacy miniseriesthe ,1,0.1192790186891734,0.21635924,0.44183347,0,1,0.9984052696416561,1,0.8903339399514577,1,0.68,0.50116134,0.49787408,0.5523421,0.46020272969870446,0.31412023546396173
lepoint charliehebdo  the cartoonists charb amp cabu are dead  ,0,0.6228336614661042,0.9885799,0.5161144,1,1,0.9874516658616956,1,0.8877677228316025,1,0.75,0.60565835,0.6041785,0.5523421,0.6309239358169318,0.6062837679482422
scary scenes in sydney right now thoughts go out to everyone involved hopefully the hostage situation can be resolved peacefully,1,0.5250869355054594,0.9951149,0.583378,1,1,0.9999885850667469,1,0.9939047215781323,1,0.98,0.59673125,0.5978695,0.5523421,0.6955758309641543,0.6114389946692078
watching kunstmuseum bern this week for gurlitt decision an article on gurlitt and nazi loot from a few months back ,1,0.0752566818678054,0.99502987,0.47185054,1,1,0.9924831190859814,1,0.9832701320148998,1,0.82,0.29351547,0.29470456,0.5523421,0.2163910544911341,0.3193007813150025
sydneysiege australians rally against islamophobia with illridewithyou hashtag  ,1,0.5073404363179044,0.99763095,0.5522469,1,1,0.9999965694941177,1,0.9999918232862961,1,0.99,0.61966276,0.6193185,0.5523421,0.6539093934908824,0.572053831813189
how cartoonists around the world responded to the charlie hebdo attack  ,1,0.7924834396497874,0.9972395,0.5272336,1,1,0.9999807878032656,1,0.9964927631691448,1,0.98,0.6119328,0.61158526,0.5523421,0.6544919699914896,0.606624249012906
praying for the hostages in sydney for speedy rescue and no one harmed sydneysiege,1,0.5132640384559795,0.99684274,0.5755166,1,1,0.9985600098431321,1,0.9906668995077782,1,0.91,0.55700576,0.55925804,0.5523421,0.6296546022687707,0.5701769992998108
sunni extremists behind charliehebdo attack have no issues mocking shia holy figures in their own cartoons agmahdi ,1,0.5607534241730228,0.99787486,0.54868186,1,1,0.9999367479718642,1,0.9999871166921882,1,0.97,0.55213046,0.54895973,0.5523421,0.6099257788911061,0.563331960683955
breaking photo appears to show sydneysiege suspect more here  ,1,0.6012019020146222,0.99738294,0.5142548,1,1,0.9991825273786548,1,0.9942131437084577,1,0.95,0.6809262,0.6802918,0.5523421,0.6173786597693689,0.5624126462297298
i just found that putin is swimming with the fishes in the stockholm archipelago putinumer putindead submarines ,1,0.2865288981271124,0.98205376,0.49929395,1,1,0.9570335374634541,1,0.952199967895528,1,0.79,0.27513427,0.27808344,0.5523421,0.3849784014011246,0.3949494571907919
security just said there is no prince show tonight in toronto wtf,0,0.1945357005569789,0.00413588,0.22185014,0,0,0.00040936454850915797,0,5.42891566737891e-05,0,0.49,0.25208032,0.25422966,0.5523421,0.26067760401358664,0.47480790397283307
rest in peace to the soldier killed in ottawa today ,1,0.5922975338852884,0.99748456,0.57888514,1,1,0.9983833497123313,1,0.9941876954704398,1,0.91,0.51661575,0.515032,0.5523421,0.6194379532444267,0.5928032770811259
putin full of lead  putindead ,1,0.1192790186891734,0.9211087,0.5136563,1,1,0.9635698141664004,1,0.9852024370242667,1,0.88,0.25800976,0.25705948,0.5523421,0.221428158454141,0.46048213709781405
the moment a female lindt worker escapes the sydneysiege  hostage martinplace ,1,0.7089149463116949,0.9794348,0.5150482,1,1,0.9999911612462545,1,0.9972359413403149,1,0.88,0.5973004,0.59775317,0.5523421,0.5745398545189072,0.5207368066730534
rt this cartoon and pay your tributeshow them real face of muhammadcharliehebdoparisshooting ,1,0.5365261839517758,0.9977182,0.53373444,1,1,0.9999095104709304,1,0.9816440102940109,1,0.95,0.6374233,0.63786626,0.5523421,0.6064440699921426,0.6799736786102312
breaking police official tells the associated press suspects in charlie hebdo massacre killed hostage freed,1,0.5625988925427562,0.98155874,0.54158854,1,1,0.9984628086772317,1,0.9753132724387101,1,0.94,0.61899203,0.6202233,0.5523421,0.6722688800284792,0.568948731487353
ottawa dont tweet your location dont tweet the location of police units resist urge to look at whats happening get out of the area,1,0.6834924010811628,0.9977387,0.56701857,1,1,0.9999956351515585,1,0.9965326164479851,1,0.93,0.55517983,0.5561494,0.5523421,0.5804755354633949,0.5484773885783428
toronto we just got rick rolled by prince we can either riot or we can go home and cry together im down for whatever really,0,0.1505133637356109,0.003223756,0.17698601,0,0,0.001338096849724129,1,0.47883631576530744,1,0.79,0.38200897,0.38091767,0.5523421,0.4275180065127514,0.4923252089264832
tip sheet helping kids cope with media coverage of war and traumatic events   ottawashooting ,1,0.5113251933314799,0.9967451,0.5674437,1,1,0.9998437735607648,1,0.9999974339934832,1,0.96,0.55748427,0.55861056,0.5523421,0.6170444888059171,0.5936613472855525
the ottawashooting was terrorsim as was forthoodshooting and oklahomabeheading,1,0.502144591247432,0.9966282,0.51779526,1,1,0.9989725754930241,1,0.9913161487451695,1,0.96,0.67390275,0.6694524,0.5523421,0.6866590890653563,0.5999796913895239
tv pictures show two more people emerging from sydney lindt caf  they appear to be staff members sydneysiege ,1,0.6196348966344083,0.99307764,0.5063729,1,1,0.9972218137342588,1,0.9557168737872637,1,0.9,0.6191392,0.6160015,0.5523421,0.6253319128675163,0.5900152538792173
sydney cafe siege two gunmen and up to a dozen hostages inside the cafe under siege in martin place sydney isis flags remain in display,0,0.5372989448063364,0.118071444,0.5322109,0,0,0.028632013349445488,1,0.5870022972961967,1,0.75,0.5772942,0.57622933,0.5523421,0.6559567093980994,0.5844400025355456
playback of flight 4u9525 is available on pictures  ,1,0.737339496499614,0.9974953,0.49914303,1,1,0.9975162613065266,1,0.9711172762211572,1,0.89,0.56399065,0.563589,0.5523421,0.5573611717583893,0.5279359972473865
france is in shock after brutal attack on satirical newspaper charliehebdo ,1,0.5650117127662484,0.9960586,0.5663523,1,1,0.9399851908412772,1,0.9705852463864693,1,0.95,0.62968373,0.6278807,0.5523421,0.6575062627681016,0.5933692245414917
google is donating nearly 300000 to charlie hebdo  ,1,0.5233497393770518,0.99533916,0.5164616,1,0,0.2246734822487632,1,0.9329808882892011,1,0.91,0.5118759,0.51028115,0.5523421,0.585311468321115,0.5865096454033082
here are the 3 locations of shootings in ottawa around parliament hill goofleearthfrom cnnjason,0,0.5309571457360289,0.99226004,0.5289807,1,1,0.9240502732805632,1,0.8555675433550348,1,0.96,0.6262533,0.62801963,0.5523421,0.6070331641489727,0.5966099480355637
the men behind the cartoons at charlie hebdo ,1,0.5650117127662484,0.99743134,0.53753614,1,1,0.9930462819416581,1,0.9621160952659789,1,0.99,0.6016191,0.59835744,0.5523421,0.5933388533647871,0.5619128594456158
update no survivors are expected among the 150 people aboard germanwings plane  ,1,0.6986144269342577,0.9373066,0.552059,1,0,0.4714728248659534,1,0.8717542727269199,1,0.67,0.42393368,0.42401278,0.5523421,0.5129196907393534,0.5099585152977368
sydneysiege a series of loud blasts and bursts of ammunition have been heard at the cafe  ,1,0.6485910959575829,0.9949285,0.51307964,1,1,0.6865569313553949,1,0.9267029701166594,1,0.86,0.49141207,0.49534723,0.5523421,0.5590990556216642,0.5840905900973952
suspected jihadist in sydney standoff idd as iranian sex offender as ordeal enters 15th hour  ,1,0.5977272873587456,0.9963111,0.51653486,1,1,0.9837902084813223,1,0.9898246111645413,1,0.91,0.5768922,0.5761816,0.5523421,0.5921345671094106,0.5734058708078841
i feel france will throw satire into the murderers faces and freedom of expression will be ever greater jesuischarlie ,1,0.5517004792955975,0.9976572,0.5724857,1,1,0.9999706553270483,1,0.9999977786936298,1,1.0,0.63919723,0.6366363,0.5523421,0.6167773326027779,0.5796191296613116
